profileID,respID,qID,altID,obsID,upfront,discount,window,guaranteed,lv_2_charger_No,lv_2_charger_Yes,no_choice
183,39,1,2,191,500,10,2,75,1,0,0
0,39,1,3,191,0,0,0,0,0,0,1
161,39,2,1,192,300,50,0.5,75,0,1,0
17,39,2,2,192,300,50,0.5,25,0,1,0
0,39,2,3,192,0,0,0,0,0,0,1
8,39,3,1,193,300,25,0.5,25,1,0,0
43,39,3,2,193,100,25,2,25,1,0,0
0,39,3,3,193,0,0,0,0,0,0,1
36,39,4,1,194,500,50,1,25,0,1,0
18,39,4,2,194,500,50,0.5,25,0,1,0
0,39,4,3,194,0,0,0,0,0,0,1
109,39,5,1,195,100,10,2,50,1,0,0
166,39,5,2,195,100,10,1,75,0,1,0
0,39,5,3,195,0,0,0,0,0,0,1
212,40,1,1,196,300,50,4,75,1,0,0
59,40,1,2,196,300,10,4,25,0,1,0
0,40,1,3,196,0,0,0,0,0,0,1
39,40,2,1,197,500,10,2,25,1,0,0
17,40,2,2,197,300,50,0.5,25,0,1,0
0,40,2,3,197,0,0,0,0,0,0,1
120,40,3,1,198,500,25,2,50,0,1,0
27,40,3,2,198,500,25,1,25,1,0,0
0,40,3,3,198,0,0,0,0,0,0,1
23,40,4,1,199,300,10,1,25,0,1,0
67,40,4,2,199,100,50,4,25,1,0,0
0,40,4,3,199,0,0,0,0,0,0,1
92,40,5,1,200,300,10,1,50,1,0,0
124,40,5,2,200,100,50,2,50,0,1,0
0,40,5,3,200,0,0,0,0,0,0,1
172,41,1,1,201,100,25,1,75,0,1,0
57,41,1,2,201,500,10,4,25,1,0,0
0,41,1,3,201,0,0,0,0,0,0,1
95,41,2,1,202,300,10,1,50,0,1,0
138,41,2,2,202,500,25,4,50,0,1,0
0,41,2,3,202,0,0,0,0,0,0,1
88,41,3,1,203,100,50,0.5,50,0,1,0
1,41,3,2,203,100,10,0.5,25,1,0,0
0,41,3,3,203,0,0,0,0,0,0,1
50,41,4,1,204,300,50,2,25,1,0,0
59,41,4,2,204,300,10,4,25,0,1,0
0,41,4,3,204,0,0,0,0,0,0,1
124,41,5,1,205,100,50,2,50,0,1,0
97,41,5,2,205,100,25,1,50,1,0,0
0,41,5,3,205,0,0,0,0,0,0,1
188,42,1,1,206,300,25,2,75,1,0,0
63,42,1,2,206,500,25,4,25,1,0,0
0,42,1,3,206,0,0,0,0,0,0,1
83,42,2,1,207,300,25,0.5,50,0,1,0
26,42,2,2,207,300,25,1,25,1,0,0
0,42,2,3,207,0,0,0,0,0,0,1
208,42,3,1,208,100,25,4,75,0,1,0
104,42,3,2,208,300,50,1,50,1,0,0
0,42,3,3,208,0,0,0,0,0,0,1
192,42,4,1,209,500,25,2,75,0,1,0
125,42,4,2,209,300,50,2,50,0,1,0
0,42,4,3,209,0,0,0,0,0,0,1
6,42,5,1,210,500,10,0.5,25,0,1,0
180,42,5,2,210,500,50,1,75,0,1,0
0,42,5,3,210,0,0,0,0,0,0,1
212,43,1,1,211,300,50,4,75,1,0,0
20,43,1,2,211,300,10,1,25,1,0,0
0,43,1,3,211,0,0,0,0,0,0,1
99,43,2,1,212,500,25,1,50,1,0,0
26,43,2,2,212,300,25,1,25,1,0,0
0,43,2,3,212,0,0,0,0,0,0,1
128,43,3,1,213,300,10,4,50,1,0,0
145,43,3,2,213,100,10,0.5,75,1,0,0
0,43,3,3,213,0,0,0,0,0,0,1
9,43,4,1,214,500,25,0.5,25,1,0,0
61,43,4,2,214,100,25,4,25,1,0,0
0,43,4,3,214,0,0,0,0,0,0,1
176,43,5,1,215,300,50,1,75,1,0,0
212,43,5,2,215,300,50,4,75,1,0,0
0,43,5,3,215,0,0,0,0,0,0,1
157,44,1,1,216,100,50,0.5,75,1,0,0
103,44,1,2,216,100,50,1,50,1,0,0
0,44,1,3,216,0,0,0,0,0,0,1
44,44,2,1,217,300,25,2,25,1,0,0
86,44,2,2,217,300,50,0.5,50,1,0,0
0,44,2,3,217,0,0,0,0,0,0,1
97,44,3,1,218,100,25,1,50,1,0,0
159,44,3,2,218,500,50,0.5,75,1,0,0
0,44,3,3,218,0,0,0,0,0,0,1
136,44,4,1,219,100,25,4,50,0,1,0
15,44,4,2,219,500,50,0.5,25,1,0,0
0,44,4,3,219,0,0,0,0,0,0,1
26,44,5,1,220,300,25,1,25,1,0,0
15,44,5,2,220,500,50,0.5,25,1,0,0
0,44,5,3,220,0,0,0,0,0,0,1
187,45,1,1,221,100,25,2,75,1,0,0
195,45,1,2,221,500,50,2,75,1,0,0
0,45,1,3,221,0,0,0,0,0,0,1
115,45,2,1,222,100,25,2,50,1,0,0
130,45,2,2,222,100,10,4,50,0,1,0
0,45,2,3,222,0,0,0,0,0,0,1
130,45,3,1,223,100,10,4,50,0,1,0
171,45,3,2,223,500,25,1,75,1,0,0
0,45,3,3,223,0,0,0,0,0,0,1
24,45,4,1,224,500,10,1,25,0,1,0
98,45,4,2,224,300,25,1,50,1,0,0
0,45,4,3,224,0,0,0,0,0,0,1
14,45,5,1,225,300,50,0.5,25,1,0,0
19,45,5,2,225,100,10,1,25,1,0,0
0,45,5,3,225,0,0,0,0,0,0,1
44,46,1,1,226,300,25,2,25,1,0,0
187,46,1,2,226,100,25,2,75,1,0,0
0,46,1,3,226,0,0,0,0,0,0,1
74,46,2,1,227,300,10,0.5,50,1,0,0
25,46,2,2,227,100,25,1,25,1,0,0
0,46,2,3,227,0,0,0,0,0,0,1
21,46,3,1,228,500,10,1,25,1,0,0
98,46,3,2,228,300,25,1,50,1,0,0
0,46,3,3,228,0,0,0,0,0,0,1
138,46,4,1,229,500,25,4,50,0,1,0
31,46,4,2,229,100,50,1,25,1,0,0
0,46,4,3,229,0,0,0,0,0,0,1
91,46,5,1,230,100,10,1,50,1,0,0
179,46,5,2,230,300,50,1,75,0,1,0
0,46,5,3,230,0,0,0,0,0,0,1
3,47,1,1,231,500,10,0.5,25,1,0,0
128,47,1,2,231,300,10,4,50,1,0,0
0,47,1,3,231,0,0,0,0,0,0,1
106,47,2,1,232,100,50,1,50,0,1,0
65,47,2,2,232,300,25,4,25,0,1,0
0,47,2,3,232,0,0,0,0,0,0,1
159,47,3,1,233,500,50,0.5,75,1,0,0
113,47,3,2,233,300,10,2,50,0,1,0
0,47,3,3,233,0,0,0,0,0,0,1
72,47,4,1,234,500,50,4,25,0,1,0
112,47,4,2,234,100,10,2,50,0,1,0
0,47,4,3,234,0,0,0,0,0,0,1
171,47,5,1,235,500,25,1,75,1,0,0
90,47,5,2,235,500,50,0.5,50,0,1,0
0,47,5,3,235,0,0,0,0,0,0,1
206,48,1,1,236,300,25,4,75,1,0,0
53,48,1,2,236,300,50,2,25,0,1,0
0,48,1,3,236,0,0,0,0,0,0,1
113,48,2,1,237,300,10,2,50,0,1,0
111,48,2,2,237,500,10,2,50,1,0,0
0,48,2,3,237,0,0,0,0,0,0,1
152,48,3,1,238,300,25,0.5,75,1,0,0
77,48,3,2,238,300,10,0.5,50,0,1,0
0,48,3,3,238,0,0,0,0,0,0,1
61,48,4,1,239,100,25,4,25,1,0,0
136,48,4,2,239,100,25,4,50,0,1,0
0,48,4,3,239,0,0,0,0,0,0,1
35,48,5,1,240,300,50,1,25,0,1,0
135,48,5,2,240,500,25,4,50,1,0,0
0,48,5,3,240,0,0,0,0,0,0,1
190,49,1,1,241,100,25,2,75,0,1,0
20,49,1,2,241,300,10,1,25,1,0,0
0,49,1,3,241,0,0,0,0,0,0,1
115,49,2,1,242,100,25,2,50,1,0,0
149,49,2,2,242,300,10,0.5,75,0,1,0
0,49,2,3,242,0,0,0,0,0,0,1
131,49,3,1,243,300,10,4,50,0,1,0
194,49,3,2,243,300,50,2,75,1,0,0
0,49,3,3,243,0,0,0,0,0,0,1
89,49,4,1,244,300,50,0.5,50,0,1,0
172,49,4,2,244,100,25,1,75,0,1,0
0,49,4,3,244,0,0,0,0,0,0,1
184,49,5,1,245,100,10,2,75,0,1,0
146,49,5,2,245,300,10,0.5,75,1,0,0
0,49,5,3,245,0,0,0,0,0,0,1
72,50,1,1,246,500,50,4,25,0,1,0
11,50,1,2,246,300,25,0.5,25,0,1,0
0,50,1,3,246,0,0,0,0,0,0,1
33,50,2,1,247,500,50,1,25,1,0,0
2,50,2,2,247,300,10,0.5,25,1,0,0
0,50,2,3,247,0,0,0,0,0,0,1
174,50,3,1,248,500,25,1,75,0,1,0
35,50,3,2,248,300,50,1,25,0,1,0
0,50,3,3,248,0,0,0,0,0,0,1
123,50,4,1,249,500,50,2,50,1,0,0
140,50,4,2,249,300,50,4,50,1,0,0
0,50,4,3,249,0,0,0,0,0,0,1
65,50,5,1,250,300,25,4,25,0,1,0
110,50,5,2,250,300,10,2,50,1,0,0
0,50,5,3,250,0,0,0,0,0,0,1
109,51,1,1,251,100,10,2,50,1,0,0
204,51,1,2,251,500,10,4,75,0,1,0
0,51,1,3,251,0,0,0,0,0,0,1
14,51,2,1,252,300,50,0.5,25,1,0,0
58,51,2,2,252,100,10,4,25,0,1,0
0,51,2,3,252,0,0,0,0,0,0,1
196,51,3,1,253,100,50,2,75,0,1,0
25,51,3,2,253,100,25,1,25,1,0,0
0,51,3,3,253,0,0,0,0,0,0,1
65,51,4,1,254,300,25,4,25,0,1,0
45,51,4,2,254,500,25,2,25,1,0,0
0,51,4,3,254,0,0,0,0,0,0,1
174,51,5,1,255,500,25,1,75,0,1,0
11,51,5,2,255,300,25,0.5,25,0,1,0
0,51,5,3,255,0,0,0,0,0,0,1
195,52,1,1,256,500,50,2,75,1,0,0
44,52,1,2,256,300,25,2,25,1,0,0
0,52,1,3,256,0,0,0,0,0,0,1
193,52,2,1,257,100,50,2,75,1,0,0
213,52,2,2,257,500,50,4,75,1,0,0
0,52,2,3,257,0,0,0,0,0,0,1
52,52,3,1,258,100,50,2,25,0,1,0
148,52,3,2,258,100,10,0.5,75,0,1,0
0,52,3,3,258,0,0,0,0,0,0,1
60,52,4,1,259,500,10,4,25,0,1,0
72,52,4,2,259,500,50,4,25,0,1,0
0,52,4,3,259,0,0,0,0,0,0,1
68,52,5,1,260,300,50,4,25,1,0,0
180,52,5,2,260,500,50,1,75,0,1,0
0,52,5,3,260,0,0,0,0,0,0,1
21,53,1,1,261,500,10,1,25,1,0,0
157,53,1,2,261,100,50,0.5,75,1,0,0
0,53,1,3,261,0,0,0,0,0,0,1
92,53,2,1,262,300,10,1,50,1,0,0
13,53,2,2,262,100,50,0.5,25,1,0,0
0,53,2,3,262,0,0,0,0,0,0,1
84,53,3,1,263,500,25,0.5,50,0,1,0
118,53,3,2,263,100,25,2,50,0,1,0
0,53,3,3,263,0,0,0,0,0,0,1
206,53,4,1,264,300,25,4,75,1,0,0
96,53,4,2,264,500,10,1,50,0,1,0
0,53,4,3,264,0,0,0,0,0,0,1
76,53,5,1,265,100,10,0.5,50,0,1,0
196,53,5,2,265,100,50,2,75,0,1,0
0,53,5,3,265,0,0,0,0,0,0,1
186,54,1,1,266,500,10,2,75,0,1,0
151,54,1,2,266,100,25,0.5,75,1,0,0
0,54,1,3,266,0,0,0,0,0,0,1
176,54,2,1,267,300,50,1,75,1,0,0
1,54,2,2,267,100,10,0.5,25,1,0,0
0,54,2,3,267,0,0,0,0,0,0,1
129,54,3,1,268,500,10,4,50,1,0,0
85,54,3,2,268,100,50,0.5,50,1,0,0
0,54,3,3,268,0,0,0,0,0,0,1
180,54,4,1,269,500,50,1,75,0,1,0
179,54,4,2,269,300,50,1,75,0,1,0
0,54,4,3,269,0,0,0,0,0,0,1
54,54,5,1,270,500,50,2,25,0,1,0
188,54,5,2,270,300,25,2,75,1,0,0
0,54,5,3,270,0,0,0,0,0,0,1
139,55,1,1,271,100,50,4,50,1,0,0
164,55,1,2,271,300,10,1,75,1,0,0
0,55,1,3,271,0,0,0,0,0,0,1
38,55,2,1,272,300,10,2,25,1,0,0
26,55,2,2,272,300,25,1,25,1,0,0
0,55,2,3,272,0,0,0,0,0,0,1
170,55,3,1,273,300,25,1,75,1,0,0
120,55,3,2,273,500,25,2,50,0,1,0
0,55,3,3,273,0,0,0,0,0,0,1
11,55,4,1,274,300,25,0.5,25,0,1,0
163,55,4,2,274,100,10,1,75,1,0,0
0,55,4,3,274,0,0,0,0,0,0,1
203,55,5,1,275,300,10,4,75,0,1,0
34,55,5,2,275,100,50,1,25,0,1,0
0,55,5,3,275,0,0,0,0,0,0,1
4,56,1,1,276,100,10,0.5,25,0,1,0
33,56,1,2,276,500,50,1,25,1,0,0
0,56,1,3,276,0,0,0,0,0,0,1
214,56,2,1,277,100,50,4,75,0,1,0
8,56,2,2,277,300,25,0.5,25,1,0,0
0,56,2,3,277,0,0,0,0,0,0,1
46,56,3,1,278,100,25,2,25,0,1,0
205,56,3,2,278,100,25,4,75,1,0,0
0,56,3,3,278,0,0,0,0,0,0,1
177,56,4,1,279,500,50,1,75,1,0,0
32,56,4,2,279,300,50,1,25,1,0,0
0,56,4,3,279,0,0,0,0,0,0,1
181,56,5,1,280,100,10,2,75,1,0,0
20,56,5,2,280,300,10,1,25,1,0,0
0,56,5,3,280,0,0,0,0,0,0,1
137,57,1,1,281,300,25,4,50,0,1,0
176,57,1,2,281,300,50,1,75,1,0,0
0,57,1,3,281,0,0,0,0,0,0,1
83,57,2,1,282,300,25,0.5,50,0,1,0
22,57,2,2,282,100,10,1,25,0,1,0
0,57,2,3,282,0,0,0,0,0,0,1
31,57,3,1,283,100,50,1,25,1,0,0
86,57,3,2,283,300,50,0.5,50,1,0,0
0,57,3,3,283,0,0,0,0,0,0,1
203,57,4,1,284,300,10,4,75,0,1,0
166,57,4,2,284,100,10,1,75,0,1,0
0,57,4,3,284,0,0,0,0,0,0,1
72,57,5,1,285,500,50,4,25,0,1,0
159,57,5,2,285,500,50,0.5,75,1,0,0
0,57,5,3,285,0,0,0,0,0,0,1
194,58,1,1,286,300,50,2,75,1,0,0
108,58,1,2,286,500,50,1,50,0,1,0
0,58,1,3,286,0,0,0,0,0,0,1
136,58,2,1,287,100,25,4,50,0,1,0
35,58,2,2,287,300,50,1,25,0,1,0
0,58,2,3,287,0,0,0,0,0,0,1
48,58,3,1,288,500,25,2,25,0,1,0
201,58,3,2,288,500,10,4,75,1,0,0
0,58,3,3,288,0,0,0,0,0,0,1
57,58,4,1,289,500,10,4,25,1,0,0
187,58,4,2,289,100,25,2,75,1,0,0
0,58,4,3,289,0,0,0,0,0,0,1
177,58,5,1,290,500,50,1,75,1,0,0
23,58,5,2,290,300,10,1,25,0,1,0
0,58,5,3,290,0,0,0,0,0,0,1
132,59,1,1,291,500,10,4,50,0,1,0
27,59,1,2,291,500,25,1,25,1,0,0
0,59,1,3,291,0,0,0,0,0,0,1
163,59,2,1,292,100,10,1,75,1,0,0
116,59,2,2,292,300,25,2,50,1,0,0
0,59,2,3,292,0,0,0,0,0,0,1
42,59,3,1,293,500,10,2,25,0,1,0
118,59,3,2,293,100,25,2,50,0,1,0
0,59,3,3,293,0,0,0,0,0,0,1
123,59,4,1,294,500,50,2,50,1,0,0
153,59,4,2,294,500,25,0.5,75,1,0,0
0,59,4,3,294,0,0,0,0,0,0,1
101,59,5,1,295,300,25,1,50,0,1,0
169,59,5,2,295,100,25,1,75,1,0,0
0,59,5,3,295,0,0,0,0,0,0,1
145,60,1,1,296,100,10,0.5,75,1,0,0
79,60,1,2,296,100,25,0.5,50,1,0,0
0,60,1,3,296,0,0,0,0,0,0,1
155,60,2,1,297,300,25,0.5,75,0,1,0
44,60,2,2,297,300,25,2,25,1,0,0
0,60,2,3,297,0,0,0,0,0,0,1
140,60,3,1,298,300,50,4,50,1,0,0
216,60,3,2,298,500,50,4,75,0,1,0
0,60,3,3,298,0,0,0,0,0,0,1
74,60,4,1,299,300,10,0.5,50,1,0,0
139,60,4,2,299,100,50,4,50,1,0,0
0,60,4,3,299,0,0,0,0,0,0,1
34,60,5,1,300,100,50,1,25,0,1,0
118,60,5,2,300,100,25,2,50,0,1,0
0,60,5,3,300,0,0,0,0,0,0,1
163,61,1,1,301,100,10,1,75,1,0,0
148,61,1,2,301,100,10,0.5,75,0,1,0
0,61,1,3,301,0,0,0,0,0,0,1
72,61,2,1,302,500,50,4,25,0,1,0
167,61,2,2,302,300,10,1,75,0,1,0
0,61,2,3,302,0,0,0,0,0,0,1
208,61,3,1,303,100,25,4,75,0,1,0
36,61,3,2,303,500,50,1,25,0,1,0
0,61,3,3,303,0,0,0,0,0,0,1
193,61,4,1,304,100,50,2,75,1,0,0
153,61,4,2,304,500,25,0.5,75,1,0,0
0,61,4,3,304,0,0,0,0,0,0,1
1,61,5,1,305,100,10,0.5,25,1,0,0
36,61,5,2,305,500,50,1,25,0,1,0
0,61,5,3,305,0,0,0,0,0,0,1
189,62,1,1,306,500,25,2,75,1,0,0
197,62,1,2,306,300,50,2,75,0,1,0
0,62,1,3,306,0,0,0,0,0,0,1
89,62,2,1,307,300,50,0.5,50,0,1,0
11,62,2,2,307,300,25,0.5,25,0,1,0
0,62,2,3,307,0,0,0,0,0,0,1
194,62,3,1,308,300,50,2,75,1,0,0
116,62,3,2,308,300,25,2,50,1,0,0
0,62,3,3,308,0,0,0,0,0,0,1
95,62,4,1,309,300,10,1,50,0,1,0
190,62,4,2,309,100,25,2,75,0,1,0
0,62,4,3,309,0,0,0,0,0,0,1
90,62,5,1,310,500,50,0.5,50,0,1,0
8,62,5,2,310,300,25,0.5,25,1,0,0
0,62,5,3,310,0,0,0,0,0,0,1
92,63,1,1,311,300,10,1,50,1,0,0
34,63,1,2,311,100,50,1,25,0,1,0
0,63,1,3,311,0,0,0,0,0,0,1
7,63,2,1,312,100,25,0.5,25,1,0,0
16,63,2,2,312,100,50,0.5,25,0,1,0
0,63,2,3,312,0,0,0,0,0,0,1
112,63,3,1,313,100,10,2,50,0,1,0
123,63,3,2,313,500,50,2,50,1,0,0
0,63,3,3,313,0,0,0,0,0,0,1
197,63,4,1,314,300,50,2,75,0,1,0
13,63,4,2,314,100,50,0.5,25,1,0,0
0,63,4,3,314,0,0,0,0,0,0,1
196,63,5,1,315,100,50,2,75,0,1,0
75,63,5,2,315,500,10,0.5,50,1,0,0
0,63,5,3,315,0,0,0,0,0,0,1
6,64,1,1,316,500,10,0.5,25,0,1,0
108,64,1,2,316,500,50,1,50,0,1,0
0,64,1,3,316,0,0,0,0,0,0,1
142,64,2,1,317,100,50,4,50,0,1,0
185,64,2,2,317,300,10,2,75,0,1,0
0,64,2,3,317,0,0,0,0,0,0,1
107,64,3,1,318,300,50,1,50,0,1,0
185,64,3,2,318,300,10,2,75,0,1,0
0,64,3,3,318,0,0,0,0,0,0,1
184,64,4,1,319,100,10,2,75,0,1,0
127,64,4,2,319,100,10,4,50,1,0,0
0,64,4,3,319,0,0,0,0,0,0,1
6,64,5,1,320,500,10,0.5,25,0,1,0
139,64,5,2,320,100,50,4,50,1,0,0
0,64,5,3,320,0,0,0,0,0,0,1
189,65,1,1,321,500,25,2,75,1,0,0
211,65,1,2,321,100,50,4,75,1,0,0
0,65,1,3,321,0,0,0,0,0,0,1
116,65,2,1,322,300,25,2,50,1,0,0
23,65,2,2,322,300,10,1,25,0,1,0
0,65,2,3,322,0,0,0,0,0,0,1
99,65,3,1,323,500,25,1,50,1,0,0
16,65,3,2,323,100,50,0.5,25,0,1,0
0,65,3,3,323,0,0,0,0,0,0,1
119,65,4,1,324,300,25,2,50,0,1,0
61,65,4,2,324,100,25,4,25,1,0,0
0,65,4,3,324,0,0,0,0,0,0,1
119,65,5,1,325,300,25,2,50,0,1,0
139,65,5,2,325,100,50,4,50,1,0,0
0,65,5,3,325,0,0,0,0,0,0,1
87,66,1,1,326,500,50,0.5,50,1,0,0
49,66,1,2,326,100,50,2,25,1,0,0
0,66,1,3,326,0,0,0,0,0,0,1
107,66,2,1,327,300,50,1,50,0,1,0
50,66,2,2,327,300,50,2,25,1,0,0
0,66,2,3,327,0,0,0,0,0,0,1
70,66,3,1,328,100,50,4,25,0,1,0
125,66,3,2,328,300,50,2,50,0,1,0
0,66,3,3,328,0,0,0,0,0,0,1
87,66,4,1,329,500,50,0.5,50,1,0,0
95,66,4,2,329,300,10,1,50,0,1,0
0,66,4,3,329,0,0,0,0,0,0,1
52,66,5,1,330,100,50,2,25,0,1,0
36,66,5,2,330,500,50,1,25,0,1,0
0,66,5,3,330,0,0,0,0,0,0,1
205,67,1,1,331,100,25,4,75,1,0,0
63,67,1,2,331,500,25,4,25,1,0,0
0,67,1,3,331,0,0,0,0,0,0,1
16,67,2,1,332,100,50,0.5,25,0,1,0
28,67,2,2,332,100,25,1,25,0,1,0
0,67,2,3,332,0,0,0,0,0,0,1
205,67,3,1,333,100,25,4,75,1,0,0
113,67,3,2,333,300,10,2,50,0,1,0
0,67,3,3,333,0,0,0,0,0,0,1
197,67,4,1,334,300,50,2,75,0,1,0
9,67,4,2,334,500,25,0.5,25,1,0,0
0,67,4,3,334,0,0,0,0,0,0,1
203,67,5,1,335,300,10,4,75,0,1,0
36,67,5,2,335,500,50,1,25,0,1,0
0,67,5,3,335,0,0,0,0,0,0,1
55,68,1,1,336,100,10,4,25,1,0,0
166,68,1,2,336,100,10,1,75,0,1,0
0,68,1,3,336,0,0,0,0,0,0,1
143,68,2,1,337,300,50,4,50,0,1,0
84,68,2,2,337,500,25,0.5,50,0,1,0
0,68,2,3,337,0,0,0,0,0,0,1
128,68,3,1,338,300,10,4,50,1,0,0
6,68,3,2,338,500,10,0.5,25,0,1,0
0,68,3,3,338,0,0,0,0,0,0,1
22,68,4,1,339,100,10,1,25,0,1,0
127,68,4,2,339,100,10,4,50,1,0,0
0,68,4,3,339,0,0,0,0,0,0,1
175,68,5,1,340,100,50,1,75,1,0,0
27,68,5,2,340,500,25,1,25,1,0,0
0,68,5,3,340,0,0,0,0,0,0,1
50,69,1,1,341,300,50,2,25,1,0,0
8,69,1,2,341,300,25,0.5,25,1,0,0
0,69,1,3,341,0,0,0,0,0,0,1
16,69,2,1,342,100,50,0.5,25,0,1,0
17,69,2,2,342,300,50,0.5,25,0,1,0
0,69,2,3,342,0,0,0,0,0,0,1
77,69,3,1,343,300,10,0.5,50,0,1,0
19,69,3,2,343,100,10,1,25,1,0,0
0,69,3,3,343,0,0,0,0,0,0,1
50,69,4,1,344,300,50,2,25,1,0,0
92,69,4,2,344,300,10,1,50,1,0,0
0,69,4,3,344,0,0,0,0,0,0,1
17,69,5,1,345,300,50,0.5,25,0,1,0
6,69,5,2,345,500,10,0.5,25,0,1,0
0,69,5,3,345,0,0,0,0,0,0,1
167,70,1,1,346,300,10,1,75,0,1,0
193,70,1,2,346,100,50,2,75,1,0,0
0,70,1,3,346,0,0,0,0,0,0,1
24,70,2,1,347,500,10,1,25,0,1,0
146,70,2,2,347,300,10,0.5,75,1,0,0
0,70,2,3,347,0,0,0,0,0,0,1
97,70,3,1,348,100,25,1,50,1,0,0
152,70,3,2,348,300,25,0.5,75,1,0,0
0,70,3,3,348,0,0,0,0,0,0,1
145,70,4,1,349,100,10,0.5,75,1,0,0
144,70,4,2,349,500,50,4,50,0,1,0
0,70,4,3,349,0,0,0,0,0,0,1
94,70,5,1,350,100,10,1,50,0,1,0
77,70,5,2,350,300,10,0.5,50,0,1,0
0,70,5,3,350,0,0,0,0,0,0,1
127,71,1,1,351,100,10,4,50,1,0,0
152,71,1,2,351,300,25,0.5,75,1,0,0
0,71,1,3,351,0,0,0,0,0,0,1
108,71,2,1,352,500,50,1,50,0,1,0
54,71,2,2,352,500,50,2,25,0,1,0
0,71,2,3,352,0,0,0,0,0,0,1
111,71,3,1,353,500,10,2,50,1,0,0
215,71,3,2,353,300,50,4,75,0,1,0
0,71,3,3,353,0,0,0,0,0,0,1
215,71,4,1,354,300,50,4,75,0,1,0
176,71,4,2,354,300,50,1,75,1,0,0
0,71,4,3,354,0,0,0,0,0,0,1
96,71,5,1,355,500,10,1,50,0,1,0
28,71,5,2,355,100,25,1,25,0,1,0
0,71,5,3,355,0,0,0,0,0,0,1
191,72,1,1,356,300,25,2,75,0,1,0
32,72,1,2,356,300,50,1,25,1,0,0
0,72,1,3,356,0,0,0,0,0,0,1
7,72,2,1,357,100,25,0.5,25,1,0,0
60,72,2,2,357,500,10,4,25,0,1,0
0,72,2,3,357,0,0,0,0,0,0,1
105,72,3,1,358,500,50,1,50,1,0,0
158,72,3,2,358,300,50,0.5,75,1,0,0
0,72,3,3,358,0,0,0,0,0,0,1
96,72,4,1,359,500,10,1,50,0,1,0
73,72,4,2,359,100,10,0.5,50,1,0,0
0,72,4,3,359,0,0,0,0,0,0,1
215,72,5,1,360,300,50,4,75,0,1,0
155,72,5,2,360,300,25,0.5,75,0,1,0
0,72,5,3,360,0,0,0,0,0,0,1
94,73,1,1,361,100,10,1,50,0,1,0
28,73,1,2,361,100,25,1,25,0,1,0
0,73,1,3,361,0,0,0,0,0,0,1
39,73,2,1,362,500,10,2,25,1,0,0
99,73,2,2,362,500,25,1,50,1,0,0
0,73,2,3,362,0,0,0,0,0,0,1
87,73,3,1,363,500,50,0.5,50,1,0,0
195,73,3,2,363,500,50,2,75,1,0,0
0,73,3,3,363,0,0,0,0,0,0,1
2,73,4,1,364,300,10,0.5,25,1,0,0
133,73,4,2,364,100,25,4,50,1,0,0
0,73,4,3,364,0,0,0,0,0,0,1
149,73,5,1,365,300,10,0.5,75,0,1,0
85,73,5,2,365,100,50,0.5,50,1,0,0
0,73,5,3,365,0,0,0,0,0,0,1
21,74,1,1,366,500,10,1,25,1,0,0
211,74,1,2,366,100,50,4,75,1,0,0
0,74,1,3,366,0,0,0,0,0,0,1
121,74,2,1,367,100,50,2,50,1,0,0
197,74,2,2,367,300,50,2,75,0,1,0
0,74,2,3,367,0,0,0,0,0,0,1
108,74,3,1,368,500,50,1,50,0,1,0
208,74,3,2,368,100,25,4,75,0,1,0
0,74,3,3,368,0,0,0,0,0,0,1
56,74,4,1,369,300,10,4,25,1,0,0
181,74,4,2,369,100,10,2,75,1,0,0
0,74,4,3,369,0,0,0,0,0,0,1
168,74,5,1,370,500,10,1,75,0,1,0
178,74,5,2,370,100,50,1,75,0,1,0
0,74,5,3,370,0,0,0,0,0,0,1
73,75,1,1,371,100,10,0.5,50,1,0,0
3,75,1,2,371,500,10,0.5,25,1,0,0
0,75,1,3,371,0,0,0,0,0,0,1
17,75,2,1,372,300,50,0.5,25,0,1,0
195,75,2,2,372,500,50,2,75,1,0,0
0,75,2,3,372,0,0,0,0,0,0,1
188,75,3,1,373,300,25,2,75,1,0,0
132,75,3,2,373,500,10,4,50,0,1,0
0,75,3,3,373,0,0,0,0,0,0,1
106,75,4,1,374,100,50,1,50,0,1,0
120,75,4,2,374,500,25,2,50,0,1,0
0,75,4,3,374,0,0,0,0,0,0,1
171,75,5,1,375,500,25,1,75,1,0,0
182,75,5,2,375,300,10,2,75,1,0,0
0,75,5,3,375,0,0,0,0,0,0,1
28,76,1,1,376,100,25,1,25,0,1,0
160,76,1,2,376,100,50,0.5,75,0,1,0
0,76,1,3,376,0,0,0,0,0,0,1
153,76,2,1,377,500,25,0.5,75,1,0,0
65,76,2,2,377,300,25,4,25,0,1,0
0,76,2,3,377,0,0,0,0,0,0,1
204,76,3,1,378,500,10,4,75,0,1,0
15,76,3,2,378,500,50,0.5,25,1,0,0
0,76,3,3,378,0,0,0,0,0,0,1
140,76,4,1,379,300,50,4,50,1,0,0
39,76,4,2,379,500,10,2,25,1,0,0
0,76,4,3,379,0,0,0,0,0,0,1
128,76,5,1,380,300,10,4,50,1,0,0
203,76,5,2,380,300,10,4,75,0,1,0
0,76,5,3,380,0,0,0,0,0,0,1
180,77,1,1,381,500,50,1,75,0,1,0
128,77,1,2,381,300,10,4,50,1,0,0
0,77,1,3,381,0,0,0,0,0,0,1
185,77,2,1,382,300,10,2,75,0,1,0
